Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	32.03	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
H1	13_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	31.88	
G1	13_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	29.12	
G2	14_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	15_AmerikanskRibbegople_PosK_	NPC	0.1000	37.03	
G3	15_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H4	16_AmerikanskHummer_PosK_	NPC	0.1000	No Ct	
G4	16_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H5	17_AmerikanskHummer_PosK_	NPC	0.1000	29.36	
G5	17_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H6	18_Kamjatkakrabbe_PosK_	NPC	0.1000	30.07	
G6	18_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_Kamjatkakrabbe_PosK_	NPC	0.1000	27.45	
G7	19_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G8	20_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	28.46	
G9	21_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_SibiriskStoer_PosK_	NPC	0.1000	36.04	
G10	22_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK_	NPC	0.1000	37.62	
G11	23_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK_	NPC	0.1000	23.60	
G12	24_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
