Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H6	18_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	27.11	
G6	18_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G7	19_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H8	20_AmerikanskRibbegople_PosK_	NPC	0.1000	33.99	
G8	20_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F8	20_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H9	21_AmerikanskHummer_PosK_	NPC	0.1000	37.13	
G9	21_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	27.28	
G10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	26.98	
G11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_EuropaeiskAal_PosK_	NPC	0.1000	34.53	
G12	24_EuropaeiskAal_NegK_	NTC	0.1000	No Ct	
E12	24_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
F12	24_EuropaeiskAal_eDNA_	Unknown	0.1000	No Ct	
