Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
B11	11_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
C11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
D11	11_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
A12	12_Kamjatkakrabbe_PosK	NPC	0.1000	33.23	
B12	12_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
C12	12_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
D12	12_Kamjatkakrabbe_eDNA	Unknown	0.1000	46.11	
H1	13_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	32.04	
G1	13_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E1	13_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F1	13_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H2	14_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	No Ct	
G2	14_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E2	14_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F2	14_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H3	15_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	31.57	
G3	15_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E3	15_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F3	15_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	31.79	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_Pukkellaks_PosK	NPC	0.1000	31.95	
G5	17_Pukkellaks_NegK	NTC	0.1000	No Ct	
E5	17_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F5	17_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H6	18_Pukkellaks_PosK	NPC	0.1000	31.21	
G6	18_Pukkellaks_NegK	NTC	0.1000	No Ct	
E6	18_Pukkellaks_eDNA	Unknown	0.1000	38.98	
F6	18_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H7	19_BlaafinnetTun_PosK	NPC	0.1000	38.58	
G7	19_BlaafinnetTun_NegK	NTC	0.1000	47.69	
E7	19_BlaafinnetTun_eDNA	Unknown	0.1000	31.53	
F7	19_BlaafinnetTun_eDNA	Unknown	0.1000	41.36	
H8	20_BlaafinnetTun_PosK	NPC	0.1000	30.39	
G8	20_BlaafinnetTun_NegK	NTC	0.1000	39.81	
E8	20_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
F8	20_BlaafinnetTun_eDNA	Unknown	0.1000	43.48	
H9	21_Stillehavsoesters_PosK	NPC	0.1000	32.20	
G9	21_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H10	22_Stillehavsoesters_PosK	NPC	0.1000	31.35	
G10	22_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E10	22_Stillehavsoesters_eDNA	Unknown	0.1000	36.95	
F10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	34.37	
G11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	23.00	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
