Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
D11	11_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
A12	12_Sandmusling_PosK_	NPC	0.1000	26.77	
B12	12_Sandmusling_NegK_	NTC	0.1000	No Ct	
C12	12_Sandmusling_eDNA_	Unknown	0.1000	29.26	
D12	12_Sandmusling_eDNA_	Unknown	0.1000	29.81	
H1	13_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	28.72	
G1	13_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F1	13_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H2	14_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	No Ct	
G2	14_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
E2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
F2	14_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H3	15_AmerikanskRibbegople_PosK_	NPC	0.1000	30.97	
G3	15_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	34.64	
F3	15_AmerikanskRibbegople_eDNA_	Unknown	0.1000	33.77	
H4	16_AmerikanskHummer_PosK_	NPC	0.1000	28.08	
G4	16_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F4	16_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H5	17_AmerikanskHummer_PosK_	NPC	0.1000	31.29	
G5	17_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F5	17_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H6	18_Kamjatkakrabbe_PosK_	NPC	0.1000	28.33	
G6	18_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F6	18_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H7	19_Kamjatkakrabbe_PosK_	NPC	0.1000	28.85	
G7	19_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F7	19_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H8	20_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	29.49	
G8	20_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F8	20_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	No Ct	
G9	21_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H10	22_SibiriskStoer_PosK_	NPC	0.1000	No Ct	
G10	22_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F10	22_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK_	NPC	0.1000	37.45	
G11	23_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK_	NPC	0.1000	No Ct	
G12	24_SortmundetKutling_NegK_	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA_	Unknown	0.1000	No Ct	
