Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
F3	15_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H4	16_Sandmusling_PosK	NPC	0.1000	No Ct	
G4	16_Sandmusling_NegK	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F4	16_Sandmusling_eDNA	Unknown	0.1000	No Ct	
H5	17_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	34.04	
G5	17_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H6	18_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	44.15	
G6	18_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK	NPC	0.1000	34.55	
G7	19_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskRibbegople_eDNA	Unknown	0.1000	40.29	
H8	20_AmerikanskHummer_PosK	NPC	0.1000	No Ct	
G8	20_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E8	20_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F8	20_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H9	21_Kamjatkakrabbe_PosK	NPC	0.1000	No Ct	
G9	21_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E9	21_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	29.49	
G10	22_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	27.77	
G11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	22.68	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
