Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
A9	09_AlmindeligMakrel_PosK_	NPC	0.1000	22.56	
B9	09_AlmindeligMakrel_NegK_	NTC	0.1000	No Ct	
C9	09_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D9	09_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A10	10_Roedspaette_PosK_	NPC	0.1000	29.85	
B10	10_Roedspaette_NegK_	NTC	0.1000	No Ct	
C10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
D10	10_Roedspaette_eDNA_	Unknown	0.1000	No Ct	
A11	11_AlmindeligMakrel_PosK_	NPC	0.1000	21.99	
B11	11_AlmindeligMakrel_NegK_	NTC	0.1000	34.88	
C11	11_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
D11	11_AlmindeligMakrel_eDNA_	Unknown	0.1000	No Ct	
A12	12_AtlantiskSild_PosK_	NPC	0.1000	34.79	
B12	12_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
C12	12_AtlantiskSild_eDNA_	Unknown	0.1000	42.23	
D12	12_AtlantiskSild_eDNA_	Unknown	0.1000	No Ct	
E1	13_AtlantiskSild_PosK_	NPC	0.1000	35.31	
F1	13_AtlantiskSild_NegK_	NTC	0.1000	No Ct	
G1	13_AtlantiskSild_eDNA_	Unknown	0.1000	45.19	
H1	13_AtlantiskSild_eDNA_	Unknown	0.1000	38.41	
E2	14_Pukkellaks_PosK_	NPC	0.1000	24.75	
F2	14_Pukkellaks_NegK_	NTC	0.1000	48.40	
G2	14_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
H2	14_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E3	15_Pukkellaks_PosK_	NPC	0.1000	24.79	
F3	15_Pukkellaks_NegK_	NTC	0.1000	No Ct	
G3	15_Pukkellaks_eDNA_	Unknown	0.1000	38.62	
H3	15_Pukkellaks_eDNA_	Unknown	0.1000	No Ct	
E4	16_Stillehavsoesters_PosK_	NPC	0.1000	34.16	
F4	16_Stillehavsoesters_NegK_	NTC	0.1000	41.71	
G4	16_Stillehavsoesters_eDNA_	Unknown	0.1000	34.99	
H4	16_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E5	17_Stillehavsoesters_PosK_	NPC	0.1000	34.23	
F5	17_Stillehavsoesters_NegK_	NTC	0.1000	39.76	
G5	17_Stillehavsoesters_eDNA_	Unknown	0.1000	38.35	
H5	17_Stillehavsoesters_eDNA_	Unknown	0.1000	No Ct	
E6	18_Sandmusling_PosK_	NPC	0.1000	41.21	
F6	18_Sandmusling_NegK_	NTC	0.1000	44.33	
G6	18_Sandmusling_eDNA_	Unknown	0.1000	34.23	
H6	18_Sandmusling_eDNA_	Unknown	0.1000	37.74	
E7	19_Sandmusling_PosK_	NPC	0.1000	37.53	
F7	19_Sandmusling_NegK_	NTC	0.1000	42.81	
G7	19_Sandmusling_eDNA_	Unknown	0.1000	37.36	
H7	19_Sandmusling_eDNA_	Unknown	0.1000	No Ct	
E8	20_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	36.47	
F8	20_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	No Ct	
G8	20_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H8	20_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E9	21_NordamerikanskMudderkrabbe_PosK_	NPC	0.1000	35.08	
F9	21_NordamerikanskMudderkrabbe_NegK_	NTC	0.1000	42.22	
G9	21_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
H9	21_NordamerikanskMudderkrabbe_eDNA_	Unknown	0.1000	No Ct	
E10	22_AmerikanskRibbegople_PosK_	NPC	0.1000	37.48	
F10	22_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G10	22_AmerikanskRibbegople_eDNA_	Unknown	0.1000	39.24	
H10	22_AmerikanskRibbegople_eDNA_	Unknown	0.1000	39.51	
E11	23_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
F11	23_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G11	23_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
H11	23_AmerikanskRibbegople_eDNA_	Unknown	0.1000	45.71	
E12	24_AmerikanskRibbegople_PosK_	NPC	0.1000	36.97	
F12	24_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
G12	24_AmerikanskRibbegople_eDNA_	Unknown	0.1000	40.82	
H12	24_AmerikanskRibbegople_eDNA_	Unknown	0.1000	39.76	
