Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
E10	22_strandtudse_+K_	Unknown	0.1000	No Ct	
E11	23_Spidssnudet frø_+K_	Unknown	0.1000	29.25	
E12	24_Spidssnudet frø_+K_	Unknown	0.1000	No Ct	
F1	13_bredVandkalv_-K_	NTC	0.1000	No Ct	
F2	14_bredVandkalv_-K_	NTC	0.1000	No Ct	
F3	15_StorKærguldsmed_-K_	NTC	0.1000	No Ct	
F4	16_Flodkrebs_-K_	NTC	0.1000	No Ct	
F5	17_Signalkrebs_-K_	NTC	0.1000	No Ct	
F6	18_Løgfrø_-K_	NTC	0.1000	No Ct	
F7	19_Løvfrø_-K_	NTC	0.1000	No Ct	
F8	20_Løvfrø_-K_	NTC	0.1000	No Ct	
F9	21_strandtudse_-K_	NTC	0.1000	No Ct	
F10	22_strandtudse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F12	24_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
G1	13_bredVandkalv_eDNA_	Unknown	0.1000	No Ct	
G2	14_bredVandkalv_eDNA_	Unknown	0.1000	No Ct	
G3	15_StorKærguldsmed_eDNA_	Unknown	0.1000	No Ct	
G4	16_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G5	17_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G6	18_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G7	19_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G8	20_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G9	21_strandtudse_eDNA_	Unknown	0.1000	No Ct	
G10	22_strandtudse_-K_	NTC	0.1000	27.42	
G11	23_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G12	24_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
H1	25_LilleVandsalamander_+K	Unknown	0.1000	21.14	
H2	25_LilleVandsalamander_-K	NTC	0.1000	No Ct	
H3	25_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
H4	26_LilleVandsalamander_+K	Unknown	0.1000	21.08	
H5	26_LilleVandsalamander_-K	NTC	0.1000	No Ct	
H6	26_LilleVandsalamander_eDNA	Unknown	0.1000	41.18	
H7	27_StorVandsalamander_+K	Unknown	0.1000	No Ct	
H8	27_StorVandsalamander_-K	NTC	0.1000	39.31	
H9	27_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
H10	28_StorVandsalamander_+K	Unknown	0.1000	No Ct	
H11	28_StorVandsalamander_-K	NTC	0.1000	No Ct	
H12	28_StorVandsalamander_eDNA	Unknown	0.1000	No Ct	
