Well	Well Name	Well Type	Replicate	Threshold (dRn)	Ct (dRn)	
E1	13_Spidssnudetfroe_eDNA_	Unknown	39	0.3978	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	39	0.3978	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	40	0.3978	26.39	
G2	14_Spidssnudetfroe_NegK_	NTC	41	0.3978	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	42	0.3978	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	42	0.3978	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	43	0.3978	No Ct	
G3	15_KortbenetGroenFroe_NegK_	NTC	44	0.3978	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	45	0.3978	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	45	0.3978	No Ct	
H4	16_ButsnudetFroe_PosK_	NPC	46	0.3978	31.35	
G4	16_ButsnudetFroe_NegK_	NTC	47	0.3978	No Ct	
E4	16_ButsnudetFroe_eDNA_	Unknown	48	0.3978	No Ct	
F4	16_ButsnudetFroe_eDNA_	Unknown	48	0.3978	No Ct	
H5	17_ButsnudetFroe_PosK_	NPC	49	0.3978	38.83	
G5	17_ButsnudetFroe_NegK_	NTC	50	0.3978	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	51	0.3978	No Ct	
F5	17_ButsnudetFroe_eDNA_	Unknown	51	0.3978	No Ct	
H6	18_LilleVandsalamander_PosK_	NPC	52	0.3978	30.06	
G6	18_LilleVandsalamander_NegK_	NTC	53	0.3978	No Ct	
E6	18_LilleVandsalamander_eDNA_	Unknown	54	0.3978	No Ct	
F6	18_LilleVandsalamander_eDNA_	Unknown	54	0.3978	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	55	0.3978	30.37	
G7	19_LilleVandsalamander_NegK_	NTC	56	0.3978	No Ct	
E7	19_LilleVandsalamander_eDNA_	Unknown	57	0.3978	No Ct	
F7	19_LilleVandsalamander_eDNA_	Unknown	57	0.3978	No Ct	
H8	20_Skalle_PosK_	NPC	58	0.3978	32.32	
G8	20_Skalle_NegK_	NTC	59	0.3978	No Ct	
E8	20_Skalle_eDNA_	Unknown	60	0.3978	39.87	
F8	20_Skalle_eDNA_	Unknown	60	0.3978	38.89	
H9	21_Skalle_PosK_	NPC	61	0.3978	31.17	
G9	21_Skalle_NegK_	NTC	62	0.3978	No Ct	
E9	21_Skalle_eDNA_	Unknown	63	0.3978	39.50	
F9	21_Skalle_eDNA_	Unknown	63	0.3978	40.99	
H10	22_Karusse_PosK_	NPC	64	0.3978	31.22	
G10	22_Karusse_NegK_	NTC	65	0.3978	No Ct	
E10	22_Karusse_eDNA_	Unknown	66	0.3978	32.76	
F10	22_Karusse_eDNA_	Unknown	66	0.3978	32.86	
H11	23_Karusse_PosK_	NPC	67	0.3978	No Ct	
G11	23_Karusse_NegK_	NTC	68	0.3978	No Ct	
E11	23_Karusse_eDNA_	Unknown	69	0.3978	No Ct	
F11	23_Karusse_eDNA_	Unknown	69	0.3978	No Ct	
H12	24_Soelvkarusse_PosK_	NPC	70	0.3978	No Ct	
G12	24_Soelvkarusse_NegK_	NTC	71	0.3978	No Ct	
E12	24_Soelvkarusse_eDNA_	Unknown	72	0.3978	No Ct	
F12	24_Soelvkarusse_eDNA_	Unknown	72	0.3978	No Ct	
