Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H4	16_Flodkrebs_PosK	NPC	0.1000	No Ct	
G4	16_Flodkrebs_NegK	NTC	0.1000	No Ct	
E4	16_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
F4	16_Flodkrebs_eDNA	Unknown	0.1000	No Ct	
H5	17_Signalkrebs_PosK	NPC	0.1000	No Ct	
G5	17_Signalkrebs_NegK	NTC	0.1000	No Ct	
E5	17_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F5	17_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H6	18_Signalkrebs_PosK	NPC	0.1000	No Ct	
G6	18_Signalkrebs_NegK	NTC	0.1000	No Ct	
E6	18_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
F6	18_Signalkrebs_eDNA	Unknown	0.1000	No Ct	
H7	19_GaliziskSumpkrebs_PosK	NPC	0.1000	30.49	
G7	19_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E7	19_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F7	19_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H8	20_GaliziskSumpkrebs_PosK	NPC	0.1000	31.39	
G8	20_GaliziskSumpkrebs_NegK	NTC	0.1000	No Ct	
E8	20_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
F8	20_GaliziskSumpkrebs_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	34.13	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	No Ct	
G10	22_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_BredVandkalv_PosK	NPC	0.1000	24.48	
G11	23_BredVandkalv_NegK	NTC	0.1000	No Ct	
E11	23_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F11	23_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
H12	24_BredVandkalv_PosK	NPC	0.1000	24.00	
G12	24_BredVandkalv_NegK	NTC	0.1000	No Ct	
E12	24_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
F12	24_BredVandkalv_eDNA	Unknown	0.1000	No Ct	
