Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
G6	18_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegople_PosK	NPC	0.1000	27.35	
G7	19_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegople_eDNA	Unknown	0.1000	27.97	
F7	19_AmerikanskRibbegople_eDNA	Unknown	0.1000	28.27	
H8	20_AmerikanskHummer_PosK	NPC	0.1000	40.35	
G8	20_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E8	20_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F8	20_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H9	21_Kamjatkakrabbe_PosK	NPC	0.1000	38.51	
G9	21_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E9	21_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	32.85	
G10	22_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F10	22_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	23.56	
E11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
G11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	22.80	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
