Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
E3	15_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F3	15_Sandmusling_eDNA	Unknown	0.1000	35.83	
H4	16_Sandmusling_PosK	NPC	0.1000	30.83	
G4	16_Sandmusling_NegK	NTC	0.1000	No Ct	
E4	16_Sandmusling_eDNA	Unknown	0.1000	35.83	
F4	16_Sandmusling_eDNA	Unknown	0.1000	38.53	
H5	17_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G5	17_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E5	17_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F5	17_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H6	18_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	29.54	
G6	18_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F6	18_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H7	19_AmerikanskRibbegoble_PosK	NPC	0.1000	31.86	
G7	19_AmerikanskRibbegoble_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskRibbegoble_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskRibbegoble_eDNA	Unknown	0.1000	No Ct	
H8	20_AmerikanskRibbegoble_PosK	NPC	0.1000	32.17	
G8	20_AmerikanskRibbegoble_NegK	NTC	0.1000	No Ct	
E8	20_AmerikanskRibbegoble_eDNA	Unknown	0.1000	No Ct	
F8	20_AmerikanskRibbegoble_eDNA	Unknown	0.1000	No Ct	
H9	21_AmerikanskHummer_PosK	NPC	0.1000	27.27	
G9	21_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E9	21_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F9	21_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_PosK	NPC	0.1000	29.07	
G10	22_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E10	22_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F10	22_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	41.41	
G11	23_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F11	23_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK	NPC	0.1000	38.15	
G12	24_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
