Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
E7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	No Ct	
F7	19_AmerikanskRibbegople_eDNA_	Unknown	0.1000	43.36	
H8	20_AmerikanskRibbegople_PosK_	NPC	0.1000	No Ct	
G8	20_AmerikanskRibbegople_NegK_	NTC	0.1000	No Ct	
E8	20_AmerikanskRibbegople_eDNA_	Unknown	0.1000	42.07	
F8	20_AmerikanskRibbegople_eDNA_	Unknown	0.1000	40.90	
H9	21_AmerikanskHummer_PosK_	NPC	0.1000	28.21	
G9	21_AmerikanskHummer_NegK_	NTC	0.1000	No Ct	
E9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
F9	21_AmerikanskHummer_eDNA_	Unknown	0.1000	No Ct	
H10	22_Kamjatkakrabbe_PosK_	NPC	0.1000	29.68	
G10	22_Kamjatkakrabbe_NegK_	NTC	0.1000	No Ct	
E10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
F10	22_Kamjatkakrabbe_eDNA_	Unknown	0.1000	No Ct	
H11	23_KinesiskUldhaandskrabbe_PosK_	NPC	0.1000	27.68	
G11	23_KinesiskUldhaandskrabbe_NegK_	NTC	0.1000	No Ct	
E11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
F11	23_KinesiskUldhaandskrabbe_eDNA_	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK_	NPC	0.1000	36.59	
G12	24_SibiriskStoer_NegK_	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA_	Unknown	0.1000	No Ct	
