Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
D12	12_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H1	13_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G1	13_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F1	13_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H2	14_Sandmusling_PosK	NPC	0.1000	30.51	
G2	14_Sandmusling_NegK	NTC	0.1000	No Ct	
E2	14_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F2	14_Sandmusling_eDNA	Unknown	0.1000	No Ct	
H3	15_Sandmusling_PosK	NPC	0.1000	30.65	
G3	15_Sandmusling_NegK	NTC	0.1000	No Ct	
E3	15_Sandmusling_eDNA	Unknown	0.1000	No Ct	
F3	15_Sandmusling_eDNA	Unknown	0.1000	37.99	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	35.05	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_AmerikanskRibbegople_PosK	NPC	0.1000	No Ct	
G5	17_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
F5	17_AmerikanskRibbegople_eDNA	Unknown	0.1000	No Ct	
H6	18_AmerikanskRibbegople_PosK	NPC	0.1000	36.31	
G6	18_AmerikanskRibbegople_NegK	NTC	0.1000	No Ct	
E6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	35.90	
F6	18_AmerikanskRibbegople_eDNA	Unknown	0.1000	36.86	
H7	19_AmerikanskHummer_PosK	NPC	0.1000	37.60	
G7	19_AmerikanskHummer_NegK	NTC	0.1000	No Ct	
E7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
F7	19_AmerikanskHummer_eDNA	Unknown	0.1000	No Ct	
H8	20_Kamjatkakrabbe_PosK	NPC	0.1000	No Ct	
G8	20_Kamjatkakrabbe_NegK	NTC	0.1000	No Ct	
E8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
F8	20_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H9	21_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	38.02	
G9	21_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F9	21_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H10	22_SortmundetKutling_PosK	NPC	0.1000	No Ct	
G10	22_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F10	22_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H11	23_SibiriskStoer_PosK	NPC	0.1000	37.23	
G11	23_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F11	23_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
H12	24_SibiriskStoer_PosK	NPC	0.1000	36.29	
G12	24_SibiriskStoer_NegK	NTC	0.1000	No Ct	
E12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
F12	24_SibiriskStoer_eDNA	Unknown	0.1000	No Ct	
