Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
H6	18_Pukkellaks_PosK	NPC	0.1000	No Ct	
G6	18_Pukkellaks_NegK	NTC	0.1000	No Ct	
E6	18_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F6	18_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H7	19_BlaafinnetTun_PosK	NPC	0.1000	37.82	
G7	19_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
E7	19_BlaafinnetTun_eDNA	Unknown	0.1000	39.85	
F7	19_BlaafinnetTun_eDNA	Unknown	0.1000	39.54	
H8	20_BlaafinnetTun_PosK	NPC	0.1000	24.50	
G8	20_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
E8	20_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
F8	20_BlaafinnetTun_eDNA	Unknown	0.1000	40.96	
H9	21_Stillehavsoesters_PosK	NPC	0.1000	29.68	
G9	21_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H10	22_Stillehavsoesters_PosK	NPC	0.1000	33.34	
G10	22_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	24.27	
G11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	26.01	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
