Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
B12	12_Latterfroe_NegK_	NTC	0.1000	No Ct	
C12	12_Latterfroe_eDNA_	Unknown	0.1000	No Ct	
D12	12_Latterfroe_eDNA	Unknown	0.1000	No Ct	
H1	13_Spidssnudetfroe_PosK_	NPC	0.1000	28.67	
G1	13_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F1	13_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H2	14_Spidssnudetfroe_PosK_	NPC	0.1000	29.31	
G2	14_Spidssnudetfroe_NegK_	NTC	0.1000	No Ct	
E2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
F2	14_Spidssnudetfroe_eDNA_	Unknown	0.1000	No Ct	
H3	15_KortbenetGroenFroe_PosK_	NPC	0.1000	28.68	
G3	15_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F3	15_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H4	16_KortbenetGroenFroe_PosK_	NPC	0.1000	28.56	
G4	16_KortbenetGroenFroe_NegK_	NTC	0.1000	No Ct	
E4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
F4	16_KortbenetGroenFroe_eDNA_	Unknown	0.1000	No Ct	
H5	17_ButsnudetFroe_PosK_	NPC	0.1000	25.03	
G5	17_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F5	17_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H6	18_ButsnudetFroe_PosK_	NPC	0.1000	No Ct	
G6	18_ButsnudetFroe_NegK_	NTC	0.1000	No Ct	
E6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
F6	18_ButsnudetFroe_eDNA_	Unknown	0.1000	No Ct	
H7	19_LilleVandsalamander_PosK_	NPC	0.1000	25.55	
G7	19_LilleVandsalamander_NegK_	NTC	0.1000	40.91	
E7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	42.32	
F7	19_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H8	20_LilleVandsalamander_PosK_	NPC	0.1000	No Ct	
G8	20_LilleVandsalamander_NegK_	NTC	0.1000	No Ct	
E8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
F8	20_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H9	21_Skalle_PosK_	NPC	0.1000	20.23	
G9	21_Skalle_NegK_	NTC	0.1000	No Ct	
E9	21_Skalle_eDNA_	Unknown	0.1000	38.48	
F9	21_Skalle_eDNA_	Unknown	0.1000	37.76	
H10	22_Skalle_PosK_	NPC	0.1000	No Ct	
G10	22_Skalle_NegK_	NTC	0.1000	No Ct	
E10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
F10	22_Skalle_eDNA_	Unknown	0.1000	No Ct	
H11	23_Karusse_PosK_	NPC	0.1000	28.38	
G11	23_Karusse_NegK_	NTC	0.1000	No Ct	
E11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
F11	23_Karusse_eDNA_	Unknown	0.1000	No Ct	
H12	24_Karusse_PosK_	NPC	0.1000	29.65	
G12	24_Karusse_NegK_	NTC	0.1000	No Ct	
E12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
F12	24_Karusse_eDNA_	Unknown	0.1000	No Ct	
