Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
C12	12_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
D12	12_Kamjatkakrabbe_eDNA	Unknown	0.1000	No Ct	
H1	13_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	35.05	
G1	13_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E1	13_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F1	13_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H2	14_KinesiskUldhaandskrabbe_PosK	NPC	0.1000	34.33	
G2	14_KinesiskUldhaandskrabbe_NegK	NTC	0.1000	No Ct	
E2	14_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
F2	14_KinesiskUldhaandskrabbe_eDNA	Unknown	0.1000	No Ct	
H3	15_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	31.64	
G3	15_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E3	15_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F3	15_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H4	16_NordamerikanskMudderkrabbe_PosK	NPC	0.1000	No Ct	
G4	16_NordamerikanskMudderkrabbe_NegK	NTC	0.1000	No Ct	
E4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
F4	16_NordamerikanskMudderkrabbe_eDNA	Unknown	0.1000	No Ct	
H5	17_Pukkellaks_PosK	NPC	0.1000	31.42	
G5	17_Pukkellaks_NegK	NTC	0.1000	No Ct	
E5	17_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F5	17_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H6	18_Pukkellaks_PosK	NPC	0.1000	28.81	
G6	18_Pukkellaks_NegK	NTC	0.1000	No Ct	
E6	18_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
F6	18_Pukkellaks_eDNA	Unknown	0.1000	No Ct	
H7	19_BlaafinnetTun_PosK	NPC	0.1000	No Ct	
G7	19_BlaafinnetTun_NegK	NTC	0.1000	No Ct	
E7	19_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
F7	19_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
H8	20_BlaafinnetTun_PosK	NPC	0.1000	39.26	
G8	20_BlaafinnetTun_NegK	NTC	0.1000	39.40	
E8	20_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
F8	20_BlaafinnetTun_eDNA	Unknown	0.1000	No Ct	
H9	21_Stillehavsoesters_PosK	NPC	0.1000	No Ct	
G9	21_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F9	21_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H10	22_Stillehavsoesters_PosK	NPC	0.1000	32.48	
G10	22_Stillehavsoesters_NegK	NTC	0.1000	No Ct	
E10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
F10	22_Stillehavsoesters_eDNA	Unknown	0.1000	No Ct	
H11	23_SortmundetKutling_PosK	NPC	0.1000	23.03	
G11	23_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
F11	23_SortmundetKutling_eDNA	Unknown	0.1000	No Ct	
H12	24_SortmundetKutling_PosK	NPC	0.1000	22.78	
G12	24_SortmundetKutling_NegK	NTC	0.1000	No Ct	
E12	24_SortmundetKutling_eDNA	Unknown	0.1000	36.10	
F12	24_SortmundetKutling_eDNA	Unknown	0.1000	36.90	
