Well	Well Name	Well Type	Threshold (dRn)	Ct (dRn)	
E7	19_Strandtudse_+K_	FAM Positive Control	0.1000	24.62	
E8	20_Spidssnudet frø_+K_	FAM Positive Control	0.1000	30.38	
E9	21_Spidssnudet frø_+K_	FAM Positive Control	0.1000	No Ct	
E10	22_Butsnudet frø_+K_	FAM Positive Control	0.1000	32.23	
E11	23_Butsnudet frø_+K_	FAM Positive Control	0.1000	29.71	
E12	24_Springfrø_+K_	FAM Positive Control	0.1000	36.93	
F1	13_Flodkrebs_-K_	NTC	0.1000	No Ct	
F2	14_Signalkrebs_-K_	NTC	0.1000	No Ct	
F3	15_Klokkefrø_-K_	NTC	0.1000	No Ct	
F4	16_Løgfrø_-K_	NTC	0.1000	No Ct	
F5	17_Løvfrø_-K_	NTC	0.1000	No Ct	
F6	18_Grønbroget tudse_-K_	NTC	0.1000	No Ct	
F7	19_Strandtudse_-K_	NTC	0.1000	39.02	
F8	20_Spidssnudet frø_-K_	NTC	0.1000	No Ct	
F9	21_Spidssnudet frø_-K_	NTC	0.1000	42.54	
F10	22_Butsnudet frø_-K_	NTC	0.1000	No Ct	
F11	23_Butsnudet frø_-K_	NTC	0.1000	No Ct	
F12	24_Springfrø_-K_	NTC	0.1000	No Ct	
G1	13_Flodkrebs_eDNA_	Unknown	0.1000	No Ct	
G2	14_Signalkrebs_eDNA_	Unknown	0.1000	No Ct	
G3	15_Klokkefrø_eDNA_	Unknown	0.1000	No Ct	
G4	16_Løgfrø_eDNA_	Unknown	0.1000	No Ct	
G5	17_Løvfrø_eDNA_	Unknown	0.1000	No Ct	
G6	18_Grønbroget tudse_eDNA_	Unknown	0.1000	No Ct	
G7	19_Strandtudse_eDNA_	Unknown	0.1000	No Ct	
G8	20_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G9	21_Spidssnudet frø_eDNA_	Unknown	0.1000	No Ct	
G10	22_Butsnudet frø_eDNA_	Unknown	0.1000	No Ct	
G11	23_Butsnudet frø_eDNA_	Unknown	0.1000	No Ct	
G12	24_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H1	25_Springfrø_+K_	FAM Positive Control	0.1000	34.76	
H2	25_Springfrø_-K_	NTC	0.1000	No Ct	
H3	25_Springfrø_eDNA_	Unknown	0.1000	No Ct	
H5	26_LilleVandsalamander_+K_	FAM Positive Control	0.1000	21.26	
H6	26_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H7	26_LilleVandsalamander_eDNA_	Unknown	0.1000	No Ct	
H9	27_LilleVandsalamander_+K_	FAM Positive Control	0.1000	21.79	
H10	27_LilleVandsalamander_-K_	NTC	0.1000	No Ct	
H11	27_LilleVandsalamander_eDNA	Unknown	0.1000	No Ct	
